Log Field Name,Description,Data Type,Length,LOGID,Message_ID,Message_Description,Message_Meaning,Type,Category,Severity,Version
logdesc,Log Description,string,4096,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
tz,Time zone,string,5,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
eventtime,Event time,uint64,20,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
vd,Virtual Domain Name,string,32,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
devid,Device ID,string,16,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
level,Log Level,string,11,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
subtype,Log Subtype,string,20,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
type,Log Type,string,16,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
logid,Log ID,string,10,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
time,Time,string,8,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
date,Date,string,10,20262 - LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,20262,LOG_ID_SYS_SECURITY_WEB_SVC_EVAL_VIOLATION,Web service code execution violation,Event,system,Alert,7.4.11
